name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
5tr1,0.0644054758287184,0.012800209158195554,0.25941051600533244,0.0068867353862070695,0.019887004530351644,0.05438179667444536,0.03584838665327302,0.01507690314395564,0.03654616819761812,0.01614162374340819,0.0055931529147729715,0.013069487923806019,0.004084262071484328,0.009479655109876691,0.3778874438983277,0.046634276651077555,0.016087269657781348,0.005779632451367875
5tse,0.15789563148998056,0.0071436483902764785,0.062452674043236255,0.021414182540982835,0.02850650629754819,0.13597391631485298,0.01769308618065989,0.015148172692601347,0.20043561374218086,0.011156240793319123,0.00966111728954446,0.0876453470761795,0.014631974410297389,0.020416960121275442,0.13600786191898978,0.04654573656445292,0.010522357349372298,0.016748972784249656
5tzu,0.14776368622644248,0.011588550898916104,0.05972089039504164,0.016287041073124155,0.022621790609329857,0.1622486669501222,0.030953077329796217,0.01752092637049848,0.24200018561550754,0.013699651105608217,0.01264796917265709,0.07119113773602431,0.01303708157455047,0.026966606447954174,0.09771795516283924,0.028085471237762623,0.013661762475865903,0.01228754961795925
5u03,0.02746429384197254,0.014394202301306551,0.3352874759382679,0.006697511260353785,0.013932184048959273,0.21239941408530927,0.023637043583830022,0.021363752096109155,0.06402336305277083,0.006815450821405944,0.009887047630809402,0.05527341330438701,0.006069247088032261,0.005707955633953722,0.094621621658836,0.07708338064393387,0.01746800552804843,0.007874637481714067
5u75,0.12417332215085343,0.010357500181227988,0.09909888644293781,0.015060804925867068,0.02323253950014317,0.09175353703807435,0.015141195840575498,0.020816010317234363,0.3136091141009848,0.010194560790236727,0.014075800934626853,0.12581556585263282,0.01630208654988444,0.017281227260019426,0.047626916277557836,0.031792968983213904,0.010640969198281312,0.013026993655648116
5uhs,0.08025983766940928,0.010345770252805898,0.03699747433536762,0.009321362071908182,0.05017286131366341,0.0947324918587748,0.010362243908864425,0.016000562252061503,0.03976970747108058,0.021864017828968983,0.009011049011644009,0.05125729968854988,0.012569914635887426,0.016474557655615233,0.48787579967762396,0.028168327209847813,0.009690281839321241,0.015126441318605832
5uiw,0.06550557390136524,0.010419026807931041,0.03154769804198324,0.006650276795931702,0.025060589410729743,0.15085591152349614,0.022729489909160006,0.01702672665405765,0.506545385938101,0.014265876788146043,0.009529783640639,0.04322901884369976,0.012924507487138068,0.008336293845650539,0.02963959571695119,0.02530926011485449,0.009055575440001263,0.011369409140163862
5ukb,0.07851763923287881,0.01395037943933993,0.14451709231664914,0.016626235141718994,0.032255113741952786,0.0948035026798006,0.054273005885152714,0.018714911867080287,0.2583401991632408,0.010117679266030704,0.010733658449193707,0.038980839015308966,0.006742738983238964,0.0137429056609838,0.14322293954415852,0.03749895527187268,0.019339581227384408,0.007622623114014259
5urp,0.04530934425223168,0.012246235756251403,0.1364854018635799,0.014147878284189005,0.02547642544388603,0.08392074335911026,0.02669794034046918,0.029882335809679736,0.2190528365385661,0.01003826550688584,0.01765334658761433,0.19675515827366322,0.01997750676752223,0.013478990404235747,0.07281246535582356,0.049352027652194964,0.015627261375978054,0.01108583642811859
5us9,0.4659674075878881,0.00865964143756572,0.029442517539300685,0.010366395159213436,0.018091975833829693,0.035859885059467994,0.023183921592098557,0.01123444791109749,0.2999628118561603,0.005629359079635935,0.005051775573947722,0.008661663580485384,0.002774129054488827,0.009661649634229014,0.04000910855114486,0.013154819740711544,0.007947893158711184,0.0043405976500234915
5uvi,0.04339663688569716,0.011661572794870323,0.25608939918727514,0.006711351936745345,0.03272694052910823,0.040915880433826275,0.11626671075527181,0.014796963745402075,0.05741653452671426,0.013090958654935099,0.006172078419699976,0.01988676146412657,0.006338455766827627,0.00857604847323737,0.29651454543348765,0.048499457939798804,0.014242215131385417,0.006697487921590886
5v21,0.02943617637932895,0.009395732358106331,0.07291999658784468,0.00634344466371024,0.014699989331862786,0.22031198492068454,0.021490454096352064,0.012187645215848437,0.47680274545698137,0.005712748186573196,0.00898824061947301,0.047515542793833666,0.007410073702833409,0.006096100954784109,0.014077041813649079,0.028851760124584378,0.010799062895508901,0.006961259898040851
5v90,0.018534381468557026,0.010253895391173632,0.17103518280211233,0.014324236373808608,0.020801784215110825,0.18377351486695376,0.04391367642569507,0.021944664343315816,0.14208668469303684,0.016853710567491197,0.020957947390731858,0.18218932723639514,0.023568222163072913,0.01066946156669572,0.040459379702699215,0.0481364453864617,0.013478217464049818,0.01701926794263848
5ve9,0.033914705467244094,0.013646675492688208,0.12162315817354766,0.013343952353194919,0.03235007168756986,0.17225316710360017,0.06392089203392035,0.01675651173236728,0.20554339784200848,0.01650961662127334,0.013211409715156245,0.1492665786083297,0.018664990659594528,0.01290228928674268,0.05736569529860117,0.03127539835387601,0.014717745922865942,0.012733743647419372
5vew,0.03791655282918088,0.009171526252556891,0.07126170685742955,0.005565475422506295,0.3748115382646381,0.080177610652867,0.013337252751247105,0.016259647024711495,0.05028128792261885,0.010830236074139339,0.006879360460360804,0.02313610480751753,0.005668503523028051,0.006230420327670779,0.22901500618129333,0.04132328946679604,0.012428209958568527,0.005706271222869584
5vfq,0.03617277019443262,0.012195838998587543,0.31158974901627795,0.009236230437019616,0.015216774120890014,0.13720611786949086,0.024217824223211084,0.023705048003789937,0.07738494636844663,0.009160000500307037,0.011338339081167447,0.08409938533763514,0.009090896487873123,0.011062038269189636,0.14573684954747798,0.055700111673984115,0.017412226037115907,0.009474853833103215
5vkd,0.20582749025379865,0.01046234412098195,0.08791856586929923,0.009499386410297123,0.020739773548448467,0.20961688369014364,0.042494834819761934,0.0189984339538237,0.1900664582523728,0.01640722817313776,0.01454110431170635,0.043230299667337505,0.014051816681042044,0.009479922843071798,0.049624045337174294,0.03435065348805781,0.011612981208393517,0.011077777371151537
5vlb,0.056931469316483414,0.013712017251871001,0.40861915598364323,0.008638763314608958,0.011221717669553983,0.05313253107089786,0.07085384186324636,0.014056137831220247,0.10300095541788264,0.009702715009430629,0.006913612350934599,0.03532756489208649,0.005513586427433931,0.009846100418680993,0.10624404394513025,0.06312563235573583,0.016023003045903473,0.007137151835256284
5voc,0.10163119012121138,0.012947356137787204,0.17417028464472126,0.010640763719396595,0.04253048983468563,0.16393026587672327,0.019665648525595648,0.01531273598584827,0.16611512024044509,0.012620316240316842,0.0089279264309396,0.02750567154122938,0.008035669047807234,0.010713918347312768,0.13507906397301953,0.0634794007606983,0.015768760313289464,0.010925418258972353
5vpa,0.012455631230265015,0.00699291339014807,0.17479151366740772,0.006514188829645273,0.015900964212018715,0.2717813355522708,0.009977388616774618,0.018510956238577864,0.0369769758917535,0.012883548736317592,0.012549565413050705,0.25297519406260477,0.032249813547196506,0.005105990581829292,0.027999135988399624,0.0789077921627696,0.010528165959748776,0.012898925919221612
5vpb,0.022131894660643355,0.007833201054118924,0.0700372570165968,0.007248153202865673,0.02684948887067157,0.31309879230220555,0.008322160014063384,0.016091447102691284,0.08208952747677564,0.010267987062397758,0.01103551320821369,0.312700620444217,0.037647029266523524,0.006278715568558977,0.00960261885661888,0.03589007643384651,0.00797229478021013,0.014903222678781525
5w1x,0.17418871640677575,0.01096824522841032,0.05030963615899651,0.014464484256581332,0.022026943712065282,0.08664925396913578,0.0333270766801109,0.015419574078359786,0.43430198359143934,0.00638789826417512,0.008610966908292564,0.01314874486813959,0.004546625713082604,0.01501858143123664,0.05539810197744703,0.03311454180112957,0.015888316519518397,0.00623030843510351
5w5f,0.06523180886570566,0.011990288949264228,0.21075601504365873,0.02306739559343229,0.01783753563553691,0.0586849923366406,0.06445669465316521,0.014011529400670242,0.1680016225044275,0.018648792476128603,0.011447098719184028,0.09091019894710482,0.010148827003697044,0.02134866575600486,0.14108930209491563,0.047067574182115636,0.014677188374148572,0.010624469464199471
5w6i,0.5631609059944077,0.008932503152448234,0.0530438583257213,0.008202863284158368,0.019142994245016656,0.04869342250857392,0.010152113409418613,0.014915636447465215,0.15142799560292441,0.007438492978091673,0.008016100159980725,0.015977083793311996,0.0043452633657248526,0.00957884443853961,0.04241628807493781,0.020393094822815424,0.008156540253842545,0.006005999142621104
5wb2,0.07867892433745707,0.011361194369455107,0.08526271276394666,0.009539058070346981,0.03156458059118574,0.16648577008590512,0.0603227649044719,0.016727123397085045,0.3350933082221669,0.017946538893576593,0.010026990110324712,0.0446955714146649,0.015906133857201667,0.011836121738923837,0.044889973703760105,0.03032296286131502,0.011896475141583866,0.017443795536628743
5wd6,0.09020008187616055,0.01047556964676082,0.2173173234249593,0.008845249186187556,0.01820412963451563,0.16717731500256783,0.0029731021445512083,0.020128336592415384,0.09749915665501711,0.009045026308520335,0.011171692269897051,0.05639951707040278,0.008300678851401035,0.015827889425743254,0.1784193884996502,0.0631857598352086,0.01315578771196884,0.01167399586407253
5wf6,0.06154275584608234,0.010841858744534201,0.13102453446627396,0.007204230673102248,0.32013938247395385,0.031022285273472228,0.019104679568171024,0.014290156192621514,0.041250536027363865,0.011452629038068774,0.0051282664866624545,0.01909779183840512,0.005604384168294271,0.008574357903410176,0.25512441875210506,0.03998308344497465,0.012211002659061854,0.006403646443442481
5wsn,0.24052848295549809,0.00933125720009621,0.02421637889949158,0.017684725635873845,0.03837249638077102,0.08634299192191648,0.020857665431246095,0.016134129867735693,0.16434215024979779,0.02460948158977985,0.0116657479260292,0.05007599076324773,0.012827508988169848,0.024729213850250776,0.1968834883430867,0.03265810176599177,0.011571223523234146,0.017168964707783323
5wwt,0.024601733100764748,0.011568624895453615,0.33980015081913745,0.006218741435973546,0.02029448245943444,0.16966250042308162,0.040462186476343635,0.02185825746203577,0.11605338806260908,0.009033010816228001,0.009287533376233833,0.06279191216820908,0.007886582397254118,0.006804732453640545,0.08358997314277954,0.043599857789887446,0.01754057387017543,0.00894575885075804
5wx9,0.05696831819006973,0.013094751040598932,0.1393968666333516,0.027939953824329063,0.018463504216745644,0.08896417095152796,0.03626217903028855,0.021537610627790044,0.250262788358575,0.02187537665063403,0.013322704873148683,0.13685112695413004,0.016805290270339536,0.01709066869610726,0.023168045415709146,0.08754142099528049,0.015502968596429136,0.014952254674945003
5x5w,0.17256849438034122,0.015126808531906443,0.08812068319077035,0.01007964898334612,0.03477260596068299,0.11916122941570023,0.0573038701438388,0.0124083392988446,0.18546893790603547,0.013861384499783804,0.006680779459062639,0.03439497606489058,0.007489840682061728,0.010656958998116512,0.15499356792124502,0.05363820684017653,0.015271831868679666,0.008001835854517178
5x6s,0.2403173902608014,0.008535027669693563,0.022081106233262395,0.02042010427862279,0.01073888258059265,0.013427445740577412,0.04059857010968045,0.0069380615744718994,0.48365313434419294,0.011698398668453496,0.0047198850171989585,0.00429241583418554,0.002328682237351374,0.02462372159125528,0.07410450880451097,0.018564397966634023,0.007425661754088182,0.005532605334426708
5x6z,0.15112883424424076,0.014499664726981663,0.10907782740188518,0.009326414593613597,0.03259452251888726,0.1079052308669261,0.03051985201075089,0.0215047253558066,0.1525823904408982,0.008807215153777756,0.008569471095001597,0.021099678018457052,0.005001736124800919,0.01202029851162041,0.2284446234496815,0.06186223547964719,0.01847069014829,0.006584589858733472
5xj5,0.020046127611538924,0.012477198527151944,0.14402705860736414,0.01184162122560784,0.029973296007300927,0.030909357973942925,0.015169834503072955,0.01471722197049067,0.0385633986040241,0.030791600892363373,0.0062186916973717195,0.031084714633537985,0.007306756283317541,0.015987876179678694,0.5281530235834628,0.03844370284868454,0.015296500957177947,0.008992017893910714
5xjm,0.042906646155356686,0.012498669944981663,0.12251290105154729,0.005745934968851503,0.04388339709504464,0.0713716887904896,0.18516032916688618,0.016444973379122967,0.09188091026565323,0.013388166772131203,0.00781335473059749,0.01973955315701746,0.0062299471583163735,0.009010454834131112,0.2861401667474676,0.04169715087507522,0.017202558505264993,0.006373196402064777
5xjx,0.12131332973609192,0.009234848241386725,0.0901441944329948,0.015361320963375719,0.042135526543578564,0.19626939633347354,0.006995711538916422,0.019585749765383735,0.28362937398944355,0.008488200736922033,0.010750760316931523,0.025091136629800236,0.008194273240923018,0.013237311498293611,0.09454903322091607,0.02834480891496255,0.013095393833252353,0.013579630063353526
5xsq,0.10998292230303389,0.011776549037912594,0.32807907925137153,0.012830194962976434,0.019530595284527486,0.06673486213525001,0.01776494667117671,0.01973262598954817,0.10376386262568016,0.011752187708086545,0.009507695043517589,0.03428198799510898,0.005601979668038274,0.01206504401119356,0.15858010196411296,0.05344518100794299,0.01562687284329816,0.008943311497223829
5xsz,0.1363498497439252,0.010303485731838648,0.03980690138188504,0.007771315658796759,0.36891750616184993,0.060959765488213996,0.01156116567703344,0.017583015036971926,0.10725660448317634,0.010726720509901212,0.006950829473967637,0.019635401187153637,0.006104366113219893,0.011580267781366777,0.14341703525990682,0.024145537051291598,0.01104053846160813,0.005889694797893081
5xti,0.010355064763225192,0.008230247461517569,0.08771991040899121,0.005188541601292899,0.03313160424099381,0.42267714122197847,0.018233848745557613,0.014606592704724246,0.072505900369599,0.008285313495463166,0.010259455404927155,0.1962088761606154,0.01985773496724869,0.0029425443895326436,0.015138926190823425,0.0528032363685237,0.00811199564396278,0.013743065861023168
5y3t,0.023233011693693104,0.009784498479689076,0.1959171451148069,0.009765774066371772,0.01940010087571153,0.28922162968749776,0.017777363601747313,0.01977509009532236,0.12803452781929958,0.014298835612753722,0.011754898660593012,0.07520570695174406,0.011313281697724135,0.006445806940095702,0.047398858383884836,0.09118231570619875,0.012564068276611669,0.016927086336254685
5y9d,0.07892964622640822,0.017699718018438754,0.2299953690063211,0.01404531938827556,0.023423467397878615,0.05628791911921864,0.056486795397626764,0.019536751138051603,0.2279313292088459,0.00915060669816926,0.009081770517532967,0.0434878180855633,0.006487080263007605,0.01261451354937978,0.12457232700125746,0.047110311047615434,0.01656673916920834,0.006592518767200645
5yah,0.034244111129579625,0.009340131109492446,0.02461182628170254,0.007927751734176397,0.04347851852647119,0.18095051571603368,0.00656864191081599,0.012896413607440023,0.4550866643321718,0.011583397855688387,0.008738107197231736,0.10036595483991397,0.018248714998960105,0.009198816748987086,0.023352883819260258,0.030946250654920744,0.008307812129620893,0.014153487407533007
5yam,0.0888506454043831,0.007726729089248156,0.019560362948079977,0.007200770635308738,0.023849074192959143,0.10691063558224707,0.01652113741399454,0.015030107589234705,0.5819627603547594,0.01452903251911514,0.009853170293699785,0.02264412250838872,0.009397517692004349,0.011105499372638696,0.02167794365662433,0.024425846017669662,0.007808015696522468,0.010946629033122096
5ykc,0.5817148611044686,0.009114297374973124,0.0542928622994783,0.011053749703065158,0.014696178434834617,0.049108470174209475,0.013689818148477079,0.015003446037732533,0.1346946577969468,0.005273646974064995,0.007946946175813365,0.022291945141087195,0.004165062257423515,0.008919772453899185,0.026150166970394163,0.02690784151752147,0.009469701963132156,0.005506575472478382
5yl9,0.258268273594865,0.006587712779404219,0.058719125612296016,0.02967038420824488,0.028320465607909105,0.06869455748366748,0.012878179672219813,0.009977002788966452,0.3055940377964034,0.013669545954790325,0.00894685126621927,0.02466749309521708,0.00966884310145209,0.028157350333217222,0.10313003746925044,0.013611889541026694,0.007459076796694375,0.011979172898156112
5z02,0.019422715939836445,0.007755271961066679,0.03861347140139554,0.007390995299298018,0.029375097847318028,0.560923173338849,0.013015025957743977,0.015541690510934549,0.0928598225357686,0.011874228401789725,0.012797469138448868,0.050573756800090186,0.01522587227835761,0.009504627751957297,0.059605941835773356,0.033101338710170736,0.008595260814696706,0.013824239476504569
5z38,0.05374584352329937,0.013093989635269553,0.27631132699124666,0.022412833432279046,0.018332285056096964,0.0596101739102827,0.01146973825216921,0.014324998610901737,0.03497875550318212,0.01908741377645764,0.008337112660951908,0.17786912822080447,0.01953721249177603,0.018586526410561563,0.16120302518581084,0.059454360741110795,0.00812725245932861,0.023518023138470817
5z48,0.0691728205574579,0.010951600690570168,0.42233537277716127,0.010293159225638438,0.01700595047935754,0.054996063476072596,0.08314372026140453,0.010522104746266877,0.046613301488831006,0.018468382628207464,0.005747711532178058,0.01909383571207409,0.005153183743128925,0.007455180711914948,0.13771574846462825,0.059404734103062976,0.013115569654886533,0.008811559747158373
5zep,0.022120475835393772,0.012740285821961172,0.4223262420018009,0.021852999617910016,0.011294902409965037,0.026978565417504125,0.058622690858927406,0.012934716516541957,0.0361702388966647,0.01645661901192495,0.006319483288455324,0.1735221098836919,0.010149362682070225,0.01490107021513166,0.0709463578066733,0.06012703330271115,0.012693495216789424,0.009843351215882888
5zhy,0.3951495350108352,0.006107088341982667,0.059216628904788425,0.029947516981380654,0.024351703727622905,0.030385158845658226,0.011745506437501389,0.010529979953359752,0.22869548219382738,0.012965893600882511,0.00929519131969989,0.02099031795479694,0.00868314889722273,0.03765261276770072,0.08806048686119597,0.01001742445818385,0.006334961297641161,0.009871362445719596
5zko,0.06496429334037129,0.008633873775257893,0.08341605757554035,0.012619444916390863,0.025031136171650717,0.2331999668588394,0.0322000596412639,0.01993536601869203,0.19883999576126554,0.023102805414277627,0.012795599302402408,0.14752929603980902,0.02987349087977084,0.012673667712568136,0.024841996921374388,0.04082803788867585,0.010023630253892558,0.019491281527957045
5zl2,0.1497034610168564,0.010384469856708026,0.07020402909294476,0.00924019065188235,0.021560530082755457,0.09384044503121958,0.03567156945495049,0.019443156974754554,0.43739685814162427,0.008824342964438044,0.010311340432665909,0.021613246443115436,0.006168340184784154,0.010998867759096356,0.050823925765752405,0.022890171857054824,0.013660886907138297,0.0072641673822586485
5zl9,0.07148770444545223,0.012427513015064494,0.14367413049145014,0.025457372825511033,0.010047098743947514,0.015873228542123197,0.1424036619844422,0.011552356734717162,0.36261758276392275,0.010160737001625484,0.006782776647307533,0.021378643321282212,0.00392212324180146,0.0195527800510111,0.1029497421207712,0.020472399459608433,0.014497861673835415,0.004742286936126395
5zt0,0.05908622303966602,0.009907166316826043,0.04742524622830188,0.020481494071159408,0.033542560025240004,0.1628716431025767,0.05770466721294823,0.017066323383762374,0.1908202461639905,0.03183342748581128,0.0126027176768424,0.1658059204232006,0.03263042180062305,0.02320565970658904,0.06881951092832385,0.026368748726012876,0.01168337690305712,0.028144646805068462
5zug,0.040947875467967645,0.010529234210905666,0.15303938884632312,0.015841831662599764,0.026219994559981006,0.025548310531682616,0.024981899258107093,0.01467125209432652,0.04137091319178747,0.037163655752182966,0.0066513666765131065,0.0171422125830508,0.007621860160441595,0.012984808485159054,0.5158800196513162,0.027321615858480683,0.011917626749233214,0.010166134259941218
5zwy,0.10288426992256788,0.016581368308539013,0.2759522797855665,0.017814480668673086,0.017997743832560975,0.04811123689691472,0.05027137863252342,0.014379173344561047,0.1613082678522628,0.014021693181032387,0.006736758831444703,0.046487318711912175,0.006619362189427269,0.019038926056607647,0.12538574947708003,0.053148378354474224,0.01543956480369893,0.00782204915015328
6ak3,0.05249155811112478,0.00936712482209629,0.10118135141508494,0.0067163255175807166,0.06194858857730136,0.06121169132950057,0.01391556991214765,0.014912418294929324,0.056824946337642644,0.020549862461924782,0.006728455473597929,0.018575941479774614,0.007986100941233316,0.010492882196975976,0.4995163384832257,0.03602282064135482,0.011744811898882707,0.009813212105621772
6akf,0.053992003080405256,0.009686637965715297,0.09620921968694897,0.011668212285257678,0.026241609934186578,0.03625628820292656,0.036927728672852246,0.013123733805337748,0.05870789166438569,0.027929564586672916,0.005443701969753364,0.019311346581214334,0.008040858469930136,0.01619802835495778,0.5057645458077411,0.04980518601291096,0.011420639594827654,0.013272803323975834
6anv,0.023918992358098693,0.010941249505716389,0.19272701672083647,0.014866156823258805,0.011678344928461117,0.020581744952279997,0.38630163477835544,0.013717744666237213,0.10615338793919595,0.011059295686111659,0.007687111195170785,0.04129594828448233,0.006686413204636209,0.009635262516760142,0.08331815647620916,0.03963130750315481,0.014969482153628491,0.004830750307406471
6ap1,0.05588965359234894,0.01669499772964548,0.25784967281526944,0.012991984640073838,0.01693029514897377,0.11181268742757813,0.041661638155067876,0.02168666692537522,0.11485319763666593,0.010549567723582235,0.010186924116971894,0.07705712796693837,0.010643833895840716,0.012255765035172304,0.130763311927611,0.0678041406886913,0.021561201568966227,0.008807333005227297
6at4,0.07293779257652157,0.015885019059225982,0.27367710713915144,0.0159629512332417,0.016823961161045016,0.024405931146318886,0.09828709786455765,0.016169229141120255,0.19481751280867116,0.01144125729754143,0.007631011834082276,0.0349757561006482,0.005580420663370454,0.013279673889011826,0.13315295845761996,0.042110091206116064,0.017853012343839618,0.0050092160779165165
6awf,0.12245167705795919,0.015684062865076773,0.1499759267007535,0.0075421838204193644,0.04436163783129729,0.05511167883538649,0.05659604562841827,0.017380707189451765,0.0210694229578702,0.023958922831787723,0.009080299809248932,0.05773842890196301,0.015214773112420841,0.013812022400065578,0.3267674594829283,0.03853326304920241,0.014176005321158468,0.01054548220459196
6b73,0.06212447553712067,0.010717495483271732,0.08370565740965091,0.005698943226004038,0.05506453961194637,0.07028262081470134,0.012301145957981286,0.015029924583991664,0.05738557333143029,0.01031917620051206,0.006487182276759606,0.017726263786451674,0.0074335402510419275,0.013023744752655378,0.5129390383684174,0.040428422562958054,0.012061606067830842,0.007270649777274807
6bas,0.0069192469379942894,0.007296887192537746,0.17766363150271733,0.008625563663545593,0.0279025687039923,0.0561946193382822,0.012310332153336939,0.013389610675480668,0.01257218027656515,0.03300737099817259,0.0059833658097295924,0.014046871906379526,0.0072057977700208395,0.007115685448990422,0.5384167689964198,0.04459454618525222,0.014417186889202878,0.012337765551380123
6bbk,0.22009802674930534,0.012433592260636745,0.05436662606680991,0.025374973783709693,0.01380257678760718,0.0358442131948201,0.05728055473291881,0.013674044791753057,0.31163313427921396,0.0155215865924911,0.007306642368745136,0.044501718131503935,0.010044677227218088,0.04352638640244364,0.0790498119969069,0.033488627999174334,0.011627843828829011,0.010424962805913084
6bfc,0.019431204520064367,0.005854834027467253,0.07288745010894156,0.0058067490690818045,0.015354275928754475,0.23314583250860377,0.007696505076023658,0.010308485972240431,0.4817400659605976,0.01759445867458446,0.011017025505480805,0.025111903304215182,0.012016399195369976,0.011787882320970944,0.023635257652699172,0.02343798944788176,0.008539504989022813,0.014634175737999933
6bgd,0.06899285379500815,0.012549180708412492,0.16169448030757588,0.03140419971515467,0.013395456732551384,0.028121926346642748,0.09725272818340613,0.012221398077339695,0.33032762386856174,0.010424356851620156,0.007536530425354064,0.03848997077880854,0.005195832164462535,0.022361343922318148,0.10181838865665001,0.03340275664892278,0.016420426413224883,0.008390546403985975
6bnq,0.036734586344368984,0.011352585958551528,0.28759008657739815,0.00889785662456679,0.019738475330760237,0.1515829545015478,0.01588497518135941,0.023591241869695304,0.2078833528130575,0.0062297274663602395,0.012108217466820477,0.07845535940421584,0.005489740416045944,0.007127486845206026,0.050675465084877316,0.05213215005228794,0.018956037944662496,0.005569700118218005
6bp7,0.017846709378831548,0.01065583253623048,0.4338016712109421,0.005331511703252714,0.01095286591719261,0.08892891948844503,0.024299019860959874,0.013543043439087347,0.01794083213717231,0.006935205192927902,0.005830137723235028,0.12569113172669327,0.006662307494226313,0.003904805681618052,0.11180496730349873,0.09610302016801824,0.012901620859091694,0.006866398178576922
6c1y,0.06163745496223039,0.009362268493760217,0.050952920061286704,0.01956758601186426,0.025843726691772092,0.3143020127775221,0.050859279417250276,0.01875219312354428,0.15696066003762757,0.01649695149294992,0.01403721701358155,0.10415865352255234,0.014695521425651295,0.01431655316004463,0.06939412776271019,0.029666659984053996,0.014462724054632075,0.014533490006966092
6c6u,0.07979422304263764,0.015452092767427511,0.1371433798092635,0.01261301815262658,0.030367917944904482,0.22577649299968677,0.03139794825925511,0.01922307405876206,0.08722367262417596,0.016489066220160744,0.012179457368955312,0.09676048616321514,0.01954791225428877,0.012285380806958344,0.11974816231020372,0.04920526398773397,0.015522226197773182,0.019270225031971046
6ce0,0.6521311734634916,0.00870514629814453,0.03449303147447301,0.006723623276347149,0.014691744910244092,0.03459087370510162,0.010803139878989317,0.010754932319351757,0.10738705720271595,0.005082251004040946,0.005518098447471247,0.025310812410864268,0.0042421625317152056,0.010105841882841603,0.03821070866412773,0.019022950816235944,0.007633036344743213,0.004593415369100996
6cf2,0.08674297961774503,0.009819415472554986,0.01881650789613845,0.010248465375823657,0.17193016640706787,0.3041353455487172,0.005551835424704473,0.016948634157358214,0.0860288747545494,0.012204571039342114,0.010247398502485227,0.13847500366963422,0.018721294146191246,0.006412053634265117,0.03307298402445287,0.043202898924118216,0.009494895090071363,0.017946676314780426
6cgs,0.0665166654865239,0.01138558592592226,0.07130791399298021,0.020389427079901018,0.013252360081716917,0.05413468145913998,0.04282417808663922,0.013438805827230811,0.1385445763654588,0.008939089160267602,0.009125034140786486,0.0300020908640293,0.007091275062152713,0.021263194227186675,0.427865574913106,0.038324976152133886,0.016814610334294787,0.008779960840529417
6ck9,0.692401636533176,0.007645781212620572,0.022822513461228506,0.0063801693505107036,0.016263747538639718,0.032333033975040594,0.01174367086703739,0.010738700303443325,0.10474224819824947,0.0045494797223996795,0.005919772605106117,0.02309945380905656,0.004182706583221754,0.009601762289588662,0.022455695255014993,0.013766505793272375,0.006626718140419271,0.004726404361974436
6cs6,0.37943348357858675,0.01156436945531608,0.07180315692184053,0.011946243590740018,0.028824092661934416,0.07396938477731786,0.032129631816061224,0.015125199927141562,0.12963709178403449,0.0132934593532292,0.0078088240714561325,0.039104391173217165,0.006305814525704236,0.013373064611090484,0.12311767864883306,0.02488717130560936,0.011273948466545483,0.006402993331342119
6cse,0.04832381854971449,0.01132738273255733,0.25065515716090137,0.012047381593553801,0.01644480908138353,0.005642879657118788,0.04240834719175711,0.009420096868726777,0.02265537130481526,0.021501798932175648,0.0034270480983133803,0.012349610166482946,0.0039592300880696525,0.0138862119570599,0.4808192798065216,0.02923066858779243,0.011346949889654019,0.004553958333402117
6csv,0.010361959214731802,0.008371506949799885,0.20590584552585062,0.004739257802924364,0.014980642552683355,0.2514571310608371,0.0076862133598335665,0.019292378353856564,0.026346740560935444,0.010202510529401153,0.011894884510050798,0.2698838238611677,0.027930212966250003,0.0037931296158064216,0.018273420585076597,0.08405223600158476,0.010531351949170431,0.014296754600039421
6cty,0.08709308322344561,0.01235266795184356,0.4225210354623136,0.009436424135198213,0.024580096468912342,0.07947621440425763,0.04154749022902422,0.011370740593083212,0.03160579292644808,0.010888076564592489,0.006215580055463354,0.027338977447038795,0.005014878510107389,0.00773905393701448,0.15947168135597506,0.04410047997535605,0.013206157098299061,0.006041569661627061
6dd5,0.02890296377174102,0.010833175598076237,0.23983162229011337,0.0122854903481251,0.01447663587655377,0.030097633176962672,0.2937747324313796,0.013655306407855871,0.08378414470471354,0.009290710067850006,0.007199440327263976,0.026719059148102763,0.004716275123386131,0.00873823309040891,0.14935051739967858,0.04603371461696386,0.015607895526484401,0.004702450094340211
6ddg,0.06608013585550597,0.012120787450966314,0.027975328866024524,0.020274191933902626,0.033806947658719146,0.11395233397675963,0.0358764295993519,0.016898462712390157,0.2843139759658511,0.01600151698074144,0.010525775463588887,0.2581294111285482,0.025203075654174453,0.01604798174217946,0.021544044259478805,0.013802274119291037,0.009825643774107547,0.017621682858418856
6ddq,0.05292929143409947,0.011734612280747523,0.18285338345409066,0.007353231333322072,0.029793201233683522,0.20228229079731344,0.027174775497662205,0.024372869001683714,0.19815978755905453,0.008042611227089736,0.012545531281999577,0.03483895575185695,0.006163026763115589,0.006887147368596756,0.09733277879915601,0.07164858864012721,0.01824189960481999,0.007646017971580933
6dnf,0.0273004887311465,0.012989020290159766,0.35499456375006194,0.009340373612923003,0.02493149144606291,0.07365576457288055,0.020277110712346693,0.02343439516400263,0.07577227595745277,0.013723636917212328,0.00971863442411205,0.0656231457309896,0.009115887546306276,0.0071706188305456905,0.12812991709949983,0.1164983100642586,0.017098304244763024,0.010226060905275931
